-34.800350,29.172494,216.284307,-1.938376,5.146093,12.124120
-33.028813,29.218497,216.555713,1.730046,1.583458,13.061559
-31.255200,29.262598,216.812852,1.838979,1.587712,13.061697
-29.346231,29.172192,216.073557,9.027004,1.562956,13.789964
-27.576846,29.212296,216.301085,51.717560,1.480100,18.461869
-25.453836,28.851624,213.561902,44.590491,8.026817,16.184551
-22.394388,27.289960,201.937489,5.514430,1.371806,11.561129
-20.639949,27.188718,201.123758,5.591141,1.361140,11.415577
-18.900355,27.085398,200.295177,2.364994,4.609822,10.625340
-17.175729,26.980022,199.451931,-0.850221,4.605414,10.275077
-15.543139,27.006309,199.582239,22.454005,7.587734,11.365005
-13.909583,27.030830,199.699418,19.987727,-326.066877,50.356978
-11.849788,26.116083,192.879581,76.246818,-246.004008,41.298679
-10.007909,25.466176,188.019456,74.542726,-230.740682,38.335747
-6.329653,19.046119,140.574467,49.784385,-98.482581,17.966944
-4.996953,18.387306,135.668484,47.036193,-87.418702,15.895077
-3.007324,14.234891,104.996780,14.015165,-32.116860,6.938692
-2.087414,13.839093,102.044707,15.397910,-26.343724,5.979731
-1.167373,12.904321,95.121584,7.025238,-15.822912,4.302102
-0.372917,12.371338,91.163649,4.230750,-9.755481,3.365020
0.368861,12.240709,90.172218,2.849602,-8.325475,3.142365
1.082233,11.974654,88.184105,-1.317783,-5.527136,2.813314
1.803636,11.976837,88.172004,-1.301002,-5.527092,2.824002
2.553285,12.112818,89.144604,1.509416,-5.462701,2.746735
3.282499,12.113431,89.120649,2.928019,-5.401373,2.651038
3.966925,11.978654,88.100938,1.521409,-5.404419,2.667511
4.634894,11.843099,87.076166,-2.664680,-2.632597,2.570686
5.347134,11.841355,87.035570,-2.645596,-2.632769,2.591560
6.196733,12.107893,88.966283,-1.209333,-5.586203,2.938371
6.924405,12.104510,88.913067,0.204487,-5.525106,2.807173
7.736648,12.234774,89.841274,7.198312,-6.661561,2.266230
8.378363,12.095341,88.789108,-12.284938,-6.078412,4.265396
8.699910,11.552242,84.775334,-44.552128,-3.490975,7.722534
10.813182,13.291266,97.505986,-131.263148,-39.966459,24.469156
13.956247,15.966602,117.095221,-112.591242,-106.002033,32.499117
24.313474,26.011935,190.704573,-7.943944,-366.225576,55.344236
26.806758,26.930431,197.375656,-1.128656,-399.378743,58.958454
28.562434,27.042437,198.133526,-16.841224,-417.848614,64.220413
30.481757,27.286173,199.855766,-14.105444,-424.838401,64.916613
34.162964,28.997525,212.322951,3.233514,-484.166622,70.133936
35.899521,28.968121,212.040261,1.845247,127.346894,-3.015100
37.633784,28.936786,211.743620,-1.457606,40.166849,8.074421
39.365643,28.903521,211.433045,2.298043,15.516962,10.288472
41.284366,29.001359,212.081405,-4.407477,1.562241,13.483355
42.821709,28.831201,210.770167,-14.561396,5.140358,15.211688
45.161534,29.190197,213.326905,2.691049,-5.519529,13.025979
47.332893,29.413639,214.891682,-0.584958,-5.585637,14.029076
48.648413,29.105152,212.570511,-3.875589,-5.580356,14.609702
51.074349,29.455970,215.064541,9.845054,-9.099715,11.927754
52.596715,29.276050,213.683173,-0.262914,-5.602789,13.970467
54.099961,29.094602,212.291541,-3.521246,-5.616035,14.746303
56.341984,29.305906,213.765630,6.699601,-5.583065,12.140025
58.090819,29.251939,213.304432,0.071330,-5.639984,14.013765
59.567623,29.065078,211.874773,-3.192902,-2.044367,14.438812
61.853382,29.268760,213.292050,6.987360,-2.028015,11.573952
63.598547,29.208620,212.786469,-6.233192,-5.729838,16.150647
65.047956,29.016389,211.319220,7.070696,-5.617943,11.740202
67.974929,29.471920,214.568905,17.272947,-9.217618,9.178864
68.194859,28.757298,209.299974,-5.841960,-2.089540,15.515624
70.222578,28.819122,209.683685,-2.488630,1.536644,14.069028
72.583814,29.007298,210.986176,0.926033,1.549462,13.097249
74.310613,28.935037,210.394145,-2.254341,5.208121,13.831161
76.370584,28.989081,210.720590,1.147043,5.206991,12.681221
78.440957,29.040485,211.027644,1.288433,1.551961,13.182887
80.168391,28.961642,210.388337,-1.860195,5.243000,13.986014
82.251447,29.008053,210.659043,20.849915,1.507269,5.285065
84.344392,29.051765,210.909977,14.511451,1.525149,7.865460
83.816046,28.207322,204.714966,-17.536281,20.052696,18.480931
86.642350,28.500458,206.777240,-10.940618,12.699214,17.022531
89.898995,28.915042,209.719076,-1.192590,5.286272,14.158331
92.014720,28.948531,209.895864,-1.050041,5.305963,14.230443
94.139456,28.979226,210.052296,-0.906209,5.325370,14.299897
96.273014,29.007107,210.188236,2.393015,1.545410,13.320656
98.415202,29.032153,210.303548,2.528084,1.547751,13.360450
100.137887,28.930706,209.502787,-0.490140,5.352552,14.380062
102.289420,28.950459,209.579926,-0.342761,5.370832,14.438660
104.449026,28.967322,209.636102,18.342492,5.252963,4.895659
106.616508,28.981275,209.671185,30.610202,1.482801,-1.198802
106.049020,28.261398,204.398871,26.730756,1.415017,-0.048159
106.331026,27.786963,200.904449,26.198240,1.367096,-0.402623
106.091448,27.192626,196.545582,121.896831,1.104224,-54.831303
106.266324,26.720674,193.073753,116.971816,4.008556,-54.033499
89.388288,22.054665,159.308900,0.000000,0.000000,0.000000
89.708421,21.722224,156.858357,0.000000,0.000000,0.000000
-130.302649,28.402437,227.838805,-1.288185,5.852963,17.167813
-127.453939,28.326396,227.149970,-4.391055,5.833143,15.230029
-125.584114,28.463716,228.171968,2.407532,1.609538,19.333257
-123.233998,28.490062,228.303960,2.588923,5.788518,18.812126
-120.425310,28.403891,227.534533,2.794521,5.745205,18.619309
-118.095421,28.424048,227.617102,2.980276,5.730168,18.548449
-115.321908,28.330721,226.791155,-0.195784,5.708580,16.697795
-113.013223,28.344767,226.825011,3.365570,1.592389,18.713784
-110.711842,28.356026,226.836557,3.548782,-2.468497,19.072054
-107.989446,28.252400,225.929373,0.346139,1.586886,16.862114
-105.710672,28.257658,225.893246,3.909650,1.580420,18.323947
-103.439852,28.260177,225.835248,4.082143,5.575602,17.795438
-100.770855,28.146475,224.848862,0.839656,5.551996,16.104164
-98.524004,28.143108,224.744268,4.431710,5.511828,17.475202
-96.285737,28.137051,224.618261,1.157339,5.516548,15.961019
-93.672352,28.013506,223.554767,1.331526,5.469385,15.765111
-91.835752,28.116918,224.302549,4.927200,1.560475,17.582807
-89.255598,27.987223,223.190846,1.638847,5.432143,15.604408
-87.061212,27.970135,222.977615,1.790305,5.413102,15.519879
-84.876407,27.950437,222.743728,1.940227,5.393784,15.432627
-82.701373,27.928144,222.489329,2.088564,5.374192,15.342699
-80.536297,27.903272,222.214564,5.714772,5.331641,16.450021
-78.381363,27.875837,221.919579,12.833885,5.266101,18.664458
-75.913719,27.727863,220.665523,9.480185,5.239265,17.207584
-73.156666,27.458276,218.444834,2.685459,5.205733,14.600526
-71.056436,27.422179,218.082569,-0.629764,5.207407,13.433016
-68.967131,27.383607,217.700879,-10.859994,5.254139,10.252927
-67.181017,27.461978,218.248827,-7.277802,1.507328,11.799720
-65.959222,27.778040,220.684756,3.214322,1.521739,15.059538
-63.872523,27.733449,220.254754,3.343244,5.215334,14.540240
-61.797367,27.686421,219.805704,-0.045031,5.215953,13.495625
-59.733923,27.636975,219.337767,0.084101,5.193556,13.410097
-57.935351,27.706116,219.810979,3.734187,1.511446,14.712179
-55.887960,27.652181,219.307758,0.325255,5.177461,13.347815
-53.852762,27.595873,218.786078,0.450768,5.154360,13.256051
-52.059255,27.659059,219.211794,4.108999,1.504544,14.459261
-50.041011,27.598335,218.655503,0.702600,1.504026,13.583354
-48.035427,27.535286,218.081191,0.808989,5.113146,13.083869
-46.248207,27.592567,218.459959,0.935551,1.502283,13.499024
-44.260454,27.525176,217.851731,1.040507,5.094413,12.997641
-42.475436,27.578630,218.200038,4.706844,1.492938,14.037276
-40.506079,27.506942,217.558327,1.268950,5.074837,12.903823
-38.550123,27.433011,216.899327,-2.162188,5.072815,12.223393
-36.773362,27.480645,217.201598,1.494067,5.054431,12.802589
-34.994270,27.526490,217.489525,1.615671,1.491831,13.200686
-33.063353,27.446350,216.782178,1.715619,5.033205,12.694122
-31.287974,27.488414,217.040203,1.825210,5.037092,12.694463
-29.377083,27.404122,216.300719,5.489773,4.988290,13.005388
-27.605909,27.442424,216.529044,48.165700,1.392731,18.090957
-25.598147,27.229127,214.772693,48.135117,4.661709,17.100131
-22.527453,25.762783,203.137374,5.533324,1.297270,11.693299
-20.661844,25.543183,201.337115,2.282524,1.281005,11.151921
-19.013647,25.572037,201.495787,2.375482,1.283469,11.141247
-17.279136,25.473733,200.652736,279.601381,0.743729,30.392239
-15.636745,25.499114,200.784181,384.299809,1.952926,34.429022
-8.134079,14.835928,116.780700,55.279905,-20.258147,8.766329
-5.292483,10.947799,86.146012,-0.140076,5.850507,1.365986
-4.482017,10.704652,84.204049,-1.546243,4.390623,1.384234
-3.882185,10.964535,86.218952,-0.064945,-1.166898,2.147151
-3.140140,10.845710,85.255557,-1.436194,-1.169358,2.074251
-2.470927,10.978392,86.269169,1.347005,-5.315111,2.624593
-1.765051,10.984238,86.285753,2.694242,-6.624280,2.763062
-1.046897,10.863048,85.304737,1.353118,-6.626723,2.702410
-0.344913,10.741034,84.317918,0.036466,-5.258022,2.511885
0.344911,10.744626,84.317460,0.044324,-3.886718,2.359780
1.034706,10.747511,84.311449,-1.280563,-3.932367,2.403610
1.724428,10.749688,84.299885,-2.604401,-3.978053,2.469114
2.442433,10.877639,85.274331,-1.240906,-5.378743,2.630241
3.176498,11.004898,86.242693,-1.216098,-6.857397,2.850361
3.881954,11.004947,86.213813,-2.536303,-6.935404,2.951987
4.639880,11.130753,87.169822,-2.470397,-9.914284,3.347840
5.413710,11.255800,88.119230,-1.125269,-11.363486,3.471049
6.203389,11.380060,89.061845,0.223148,-14.264606,3.733517
6.931836,11.377098,89.008490,2.833692,-13.947945,3.445746
7.659834,11.373381,88.949273,7.935813,-14.669400,2.967837
8.200950,11.116267,86.908993,2.808157,-12.249779,3.119707
8.506675,10.606104,82.892382,-2.250236,-9.486221,3.216573
9.403303,10.852915,84.792642,5.354005,-9.040332,2.296755
10.096784,10.846478,84.713688,1.557751,-8.000291,2.658280
10.287771,10.335165,80.692912,-27.295770,-6.446455,6.476434
11.348240,10.705493,83.556028,-27.542120,-10.075670,7.293668
14.721011,13.088083,102.117550,-148.135317,-80.561761,36.427401
16.004905,13.454023,104.937278,-144.298403,-87.211796,37.973727
34.514248,27.511159,214.506184,4.544245,-487.446337,66.453069
36.102963,27.358244,213.241887,3.271130,-480.435872,65.810648
37.846956,27.329123,212.943013,3.284475,-473.419334,65.017910
39.588517,27.298173,212.630099,4.584424,-481.771905,65.644697
41.327534,27.265395,212.303163,-7.880970,5.037014,13.842754
42.866356,27.105879,210.989921,-21.149485,-2.135096,17.523296
45.413972,27.568594,214.519332,2.749404,-23.483311,15.096807
47.808805,27.903519,217.052325,6.292127,-23.681212,14.613722
48.920016,27.489178,213.757286,-7.060264,-20.198378,17.107416
51.126919,27.695084,215.285904,3.070496,-16.501465,14.409979
53.124990,27.774347,215.829380,-0.153931,-20.280532,15.781569
54.645334,27.603763,214.431620,-0.080105,-16.587820,15.231995
56.905159,27.802442,215.902355,6.758365,-16.581006,13.550881
58.410476,27.628338,214.478184,0.146409,-16.668499,15.303765
60.164954,27.575934,213.999407,-6.360327,-16.823723,17.270683
62.191977,27.644529,214.459642,6.999657,-12.985483,12.903501
64.514825,27.833375,215.852127,0.533498,-20.573956,15.990651
65.404755,27.407542,212.478339,3.823567,-13.006649,13.702034
68.342086,27.836043,215.727870,20.627598,-12.930295,8.515890
68.877136,27.285986,211.393981,0.758213,-13.080182,14.703387
70.291536,27.100897,209.889593,-2.480173,1.440253,14.088560
72.654726,27.278252,211.192301,0.921018,5.102388,12.710471
74.382828,27.210692,210.598607,-2.245457,5.117641,13.879831
76.444398,27.261906,210.924258,1.155309,5.116565,12.729857
78.516350,27.310635,211.230471,1.296802,1.454618,13.201724
80.245003,27.236871,210.589393,-1.850849,5.152360,14.034064
82.329588,27.280899,210.859174,11.224747,5.083121,8.833237
84.424039,27.322385,211.109140,11.335844,5.103628,8.803182
85.023333,26.885461,207.663682,-11.181662,16.364117,16.704344
87.106877,26.923232,207.885862,-11.017708,16.433471,16.858254
90.373512,27.313148,210.826043,2.031993,1.452746,13.312013
92.498102,27.344634,210.998512,2.166051,1.455739,13.358782
94.225506,27.255999,210.244297,-0.896000,5.234601,14.346266
96.360401,27.282580,210.379024,-0.750823,5.253534,14.412821
98.503898,27.306492,210.493082,2.537284,1.450650,13.376056
100.655801,27.327714,210.586338,-0.438780,1.458712,14.962597
102.380255,27.230353,209.766039,-0.332221,5.280217,14.483917
104.984045,27.362011,210.709921,21.474705,1.418820,3.870513
106.709737,27.260025,209.854528,30.721336,5.093251,-1.656793
106.141017,26.583235,204.576186,26.729070,1.326213,-0.030203
106.422521,26.137295,201.077321,23.287221,1.287064,1.215053
106.181982,25.578556,196.713305,133.181052,1.012415,-61.148038
106.835323,25.248143,194.107560,128.092438,0.989535,-59.913071
87.518419,20.295069,155.976397,0.000000,0.000000,0.000000
88.303074,20.096782,154.401057,0.000000,0.000000,0.000000
-130.399771,26.532351,228.008627,-1.299438,5.745857,17.214307
-127.549848,26.462140,227.320900,-4.400828,5.726375,15.277599
-125.679505,26.591249,228.345282,2.386980,5.696012,18.921445
-123.328466,26.616686,228.478974,2.576397,5.681614,18.858641
-120.518461,26.537001,227.710536,-0.575486,5.661151,16.956008
-118.187581,26.556651,227.794732,2.967990,5.624085,18.595374
-115.863518,26.573668,227.856282,-0.216388,1.497784,17.288353
-113.102945,26.484202,227.005090,-0.038567,5.587311,16.695032
-111.236696,26.599845,227.911925,6.912605,-2.579990,20.767915
-108.505483,26.504267,227.008995,3.714586,-2.568986,18.965033
-105.796680,26.405222,226.077037,3.896155,5.488512,17.935515
-103.524676,26.408374,226.020440,0.646609,5.493824,16.339894
-100.854128,26.302915,225.034667,0.829471,5.448654,16.152929
-99.005250,26.407039,225.842044,4.414695,5.437163,17.649757
-96.366498,26.295685,224.806661,1.147405,5.413558,16.010190
-94.135716,26.288306,224.660615,1.304427,5.395604,15.934392
-91.913886,26.278435,224.493388,1.460078,5.377383,15.855702
-89.701204,26.266086,224.305120,5.078243,1.450092,17.487454
-87.497864,26.251272,224.095950,5.237719,1.447803,17.371760
-84.950097,26.125152,222.937115,1.931120,5.292875,15.482339
-82.773639,26.105080,222.683743,-1.393545,5.295831,14.163217
-80.607114,26.082592,222.409963,5.705308,5.231768,16.499504
-78.781726,26.167651,223.053118,12.857769,5.195667,18.848164
-75.981287,25.920131,220.861927,9.470581,5.141369,17.256560
-73.537774,25.779501,219.582816,6.124876,1.392246,16.240776
-71.120414,25.635851,218.278927,-0.637003,5.110728,13.482847
-69.029573,25.600524,217.897984,-10.865428,5.156598,10.304000
-67.242172,25.674522,218.447498,-7.283696,1.403381,11.820508
-66.019580,25.970748,220.886702,3.202628,5.138742,14.702972
-63.931272,25.929789,220.457339,-0.182411,5.139620,13.630225
-61.854490,25.886547,220.008883,-0.051603,5.117926,13.546811
-60.050495,25.953881,220.500191,3.599856,1.413279,14.853960
-57.989415,25.906407,220.016104,3.727585,1.407521,14.733674
-55.940351,25.856691,219.513345,0.319222,5.080022,13.399270
-53.903468,25.804752,218.992080,0.444939,5.057441,13.307468
-52.108481,25.864546,219.419077,0.558463,5.063221,13.329088
-50.088524,25.808466,218.863114,0.681949,5.040209,13.233202
-48.294912,25.864652,219.259256,0.809948,1.406422,13.623205
-46.292464,25.804472,218.669012,0.916287,5.022172,13.151025
-44.500747,25.857061,219.034463,4.588787,1.398249,14.196255
-42.516379,25.792822,218.410366,1.147690,5.003338,13.061099
-40.545257,25.726461,217.768756,1.264486,4.979289,12.955654
-38.761350,25.773572,218.087782,1.388073,1.393860,13.330597
-36.809161,25.703225,217.413040,1.490010,4.959267,12.854495
-35.028440,25.746780,217.701887,1.600670,4.963319,12.858694
-33.095730,25.672490,216.994460,1.711976,4.938476,12.746063
-31.318697,25.712503,217.253323,1.821760,4.942155,12.746578
-29.406005,25.634318,216.513668,1.930148,4.916928,12.630545
-27.633155,25.670805,216.742747,51.926502,4.605700,18.197133
-25.741009,25.588771,215.971330,51.679808,1.282344,17.961436
-22.440323,23.983829,202.351694,2.179368,7.798751,10.615903
-20.682372,23.895993,201.537146,2.274479,4.475385,10.837115
-19.032574,23.923586,201.696364,-0.959393,4.499691,10.564748
-17.296368,23.832213,200.852835,357.222713,2.093678,35.698739
-15.729470,23.974069,201.974820,387.618001,0.514428,34.874354
-6.555175,11.175052,94.112422,17.333018,18.095564,1.514611
-5.297786,10.243083,86.232318,4.352350,7.001169,1.503285
-4.486513,10.015831,84.288518,1.342264,6.996426,1.262635
-3.752081,9.905472,83.329488,-1.537424,5.703510,1.253933
-3.070197,9.912296,83.356585,-1.473874,2.955970,1.549855
-2.416553,10.036544,84.370777,-0.023486,-2.536660,2.188502
-1.726211,10.042127,84.387060,-0.000752,-3.910261,2.329983
-1.035766,10.047049,84.397772,0.036290,-8.031430,2.752991
-0.345261,10.051309,84.402915,0.057932,-9.405017,2.893966
0.345259,10.054905,84.402486,0.072233,-9.404864,2.893825
1.035750,10.057838,84.396488,-1.164440,-10.905312,3.085498
1.726168,10.060106,84.384919,-1.126835,-12.295146,3.237422
2.444896,10.180082,85.360345,1.376780,-13.523403,3.301631
3.143154,10.181030,85.337373,0.150716,-13.682518,3.375428
3.796537,10.062917,84.316807,-1.060375,-13.685102,3.406634
4.538997,10.180905,85.274537,0.184578,-15.072611,3.515329
5.236494,10.179829,85.234677,0.192591,-13.682874,3.371025
5.933649,10.178079,85.189193,0.200950,-12.293175,3.226451
6.630415,10.175652,85.138086,0.214987,-12.293437,3.224297
7.326750,10.172550,85.081361,2.723403,-12.007847,2.931729
8.022608,10.168771,85.019021,0.237974,-10.904151,3.076559
8.515201,9.927935,82.975463,-2.249809,-9.519574,3.141733
9.412715,10.159182,84.877511,6.627473,-8.961790,2.049900
10.106874,10.153372,84.798350,9.279133,-7.464063,1.478878
10.172450,9.556950,79.788382,-1.029324,-2.458308,2.159126
10.557692,9.314394,77.735302,-3.616060,1.512797,2.065286
11.618489,9.660628,80.595800,5.567904,1.445454,0.756557
12.277610,9.652505,80.499003,-226.008879,4.687359,39.528149
12.304914,9.173310,76.475091,-197.766296,18.939016,34.613494
41.940690,29.725405,247.722383,46.673810,-602.142613,69.320184
39.622052,26.760138,222.930456,16.928309,-502.518737,62.272040
40.172750,25.909699,215.768018,7.345725,-481.435194,61.344914
41.368034,25.527804,212.511216,2.445889,4.877444,11.716672
43.105978,25.495909,212.169351,-4.316852,4.918491,13.182463
44.841137,25.462299,211.813465,2.630016,8.394443,11.272241
47.000679,25.660250,213.383429,2.774699,8.479961,11.443345
48.302656,25.389937,211.059718,-3.960956,4.906382,13.214444
50.487773,25.583767,212.594580,6.378369,4.892012,10.853948
52.226487,25.542935,212.179058,-0.333326,4.932090,12.564690
53.716548,25.384466,210.787005,-3.605988,4.921173,13.344177
55.946840,25.571804,212.266422,3.279094,1.354698,12.050260
57.682958,25.525589,211.806800,-3.365746,4.967965,13.574411
59.415351,25.477645,211.333163,0.124609,1.350063,12.940538
61.697247,25.658091,212.753642,10.287066,-2.223833,10.424082
63.152991,25.491402,211.295736,-2.996920,4.979808,13.673149
64.589067,25.323454,209.828442,3.726656,4.901322,11.401961
67.205519,25.611623,212.140196,7.232875,1.350589,10.925394
68.017541,25.212045,208.755759,-9.171226,4.977820,15.767124
70.356241,25.381399,210.082803,-5.779744,5.005675,14.892376
72.721264,25.547950,211.385714,-2.361373,5.033300,13.948086
74.781482,25.598389,211.727307,1.070079,1.359762,13.202613
76.852217,25.646511,212.049506,1.199768,1.364487,13.267687
78.587095,25.579611,211.420794,1.293410,5.046346,12.838276
80.670711,25.623343,211.706591,1.435467,1.361271,13.279946
82.402912,25.552632,211.046969,4.763067,5.037289,11.523074
84.498776,25.591922,211.296026,4.888335,5.057501,11.549041
85.851217,25.405951,209.685732,-4.682936,8.826536,15.088718
87.951161,25.441084,209.900797,-4.534069,8.862712,15.191388
90.452007,25.584547,211.009160,-1.134094,1.361144,14.749909
92.577910,25.614460,211.180563,2.174538,1.358098,13.374398
94.712744,25.641901,211.331467,2.309409,1.360636,13.418404
96.442403,25.557163,210.558055,-0.741134,5.161965,14.458100
98.587128,25.579973,210.670936,-0.594686,5.180463,14.521714
100.740231,25.600262,210.762977,-0.447129,5.198703,14.582528
102.901517,25.618011,210.834047,2.813725,5.194764,13.060611
105.070787,25.633201,210.884017,21.551107,5.081091,3.455547
106.797221,25.538060,210.026573,30.718951,5.005670,-1.608528
106.227345,24.904408,204.742574,26.827705,4.881892,-0.448336
106.508377,24.487009,201.239539,23.286586,1.200746,1.230697
106.266936,23.963917,196.870691,124.635653,0.960257,-56.344333
106.920080,23.654722,194.261552,126.917799,-4.877235,-58.644916
89.047041,19.331435,158.700725,0.000000,0.000000,0.000000
88.371915,18.829035,154.521429,0.000000,0.000000,0.000000
-130.984519,24.755203,229.031080,1.980204,1.389213,19.600932
-128.126361,24.691255,228.348369,-4.456212,5.645860,15.436222
-125.768366,24.718230,228.506733,-0.962043,5.610156,17.198204
-123.889334,24.837520,229.518040,2.553295,1.396494,19.420505
-121.070903,24.764736,228.754332,2.759746,1.387607,19.224349
-118.731870,24.784287,228.843794,6.317642,1.383720,20.832972
-115.948431,24.705252,228.023270,6.527250,5.480418,20.222511
-113.186546,24.622910,227.172882,3.338186,5.459438,18.363346
-110.446514,24.537289,226.292928,0.127499,9.511363,16.185796
-108.157829,24.545822,226.281653,-3.089947,5.443651,14.951873
-105.876831,24.551959,226.248310,0.473782,5.405520,16.451049
-104.018141,24.653935,227.097798,4.052886,1.370583,18.388490
-101.338719,24.557091,226.115929,0.813387,1.364660,16.696637
-99.082013,24.556107,226.017150,4.404343,5.332874,17.697293
-96.833811,24.552773,225.896823,4.572976,1.357388,17.960234
-94.209781,24.447315,224.837376,1.295294,5.292135,15.982617
-91.986718,24.438941,224.671275,1.451079,5.274129,15.904083
-89.772778,24.428259,224.484094,1.605447,5.255878,15.822692
-87.568154,24.415281,224.275974,1.768920,1.345266,16.102036
-85.373040,24.400020,224.047056,1.909720,5.218642,15.651521
-83.187626,24.382490,223.797482,2.068853,1.340456,15.922013
-81.012102,24.362702,223.527399,5.694482,1.332041,17.025137
-78.846655,24.340671,223.236952,12.847826,5.095387,18.895947
-76.367879,24.213809,221.985672,9.482863,5.070128,17.433977
-73.599107,23.981162,219.765956,2.663232,5.039069,14.816992
-71.488210,23.951534,219.407748,2.806789,1.290476,15.062074
-69.388183,23.919738,219.029967,-7.416655,1.303335,11.857974
-67.299201,23.885788,218.632767,-10.744137,1.304761,10.837329
-66.075870,24.162140,221.075033,-0.321147,5.061389,13.761285
-64.263058,24.229230,221.601453,3.331395,1.318442,15.107799
-62.176930,24.190036,221.155763,3.463466,1.313604,14.991907
-60.102469,24.148720,220.691034,0.074978,1.314286,13.976573
-58.039842,24.105298,220.207428,0.186093,5.003660,13.539152
-56.234786,24.165310,220.668726,3.850079,1.309253,14.752732
-54.188434,24.117976,220.149805,3.974864,1.303561,14.628225
-52.154401,24.068576,219.612436,0.553169,4.965157,13.379353
-50.132848,24.017126,219.056786,0.676851,4.942691,13.283403
-48.337820,24.070146,219.454057,0.790228,4.947758,13.301325
-46.333752,24.014870,218.864043,0.911546,4.924898,13.201384
-44.540586,24.064539,219.230550,1.038279,1.300900,13.556564
-42.554579,24.005476,218.606599,1.143316,4.906363,13.111579
-40.763793,24.051805,218.942513,1.268471,1.298489,13.461248
-38.796412,23.988994,218.285058,1.371903,4.887094,13.014159
-37.008521,24.031995,218.590559,1.495348,1.295325,13.358407
-35.060323,23.965476,217.900045,-1.966992,4.889124,12.393093
-33.275834,24.005161,218.175322,1.718665,1.291417,13.248220
-31.489210,24.043280,218.436147,5.393729,1.289168,13.704128
-29.566781,23.971360,217.697449,5.494299,1.280927,13.555366
-27.658581,23.897551,216.942181,48.359172,4.538566,17.846718
-25.764751,23.821871,216.170525,51.894966,4.491835,17.698361
-22.570632,22.437311,203.526739,5.538395,4.423741,11.424885
-20.701530,22.247254,201.723837,2.272530,4.393499,10.882855
-19.050240,22.273577,201.883571,-0.961134,4.417280,10.610814
-17.312451,22.189134,201.039602,330.692937,2.228541,33.853177
-15.744121,22.321839,202.162949,374.335602,0.498677,34.064220
-7.113820,11.281415,102.132871,28.758398,23.042160,2.259563
-5.546539,9.976204,90.281290,7.375319,1.603354,2.392682
-4.649206,9.655512,87.345040,4.297241,2.954354,1.948778
-3.845014,9.443455,85.393425,4.223002,2.880551,1.825648
-3.109660,9.340333,84.428006,4.194070,2.843794,1.748427
-2.361907,9.126488,82.462892,2.726501,2.804870,1.609606
-1.666850,9.021791,81.485145,1.327950,1.491360,1.660640
-0.987951,8.916378,80.501690,-1.307917,-1.147562,1.866039
-0.329323,8.920398,80.506634,-1.247409,-3.802652,2.127355
0.333387,9.033999,81.500158,0.055483,-6.455503,2.404519
1.000134,9.036875,81.494384,0.088743,-10.438161,2.779763
1.666811,9.039152,81.483222,0.101830,-10.438087,2.779219
2.333374,9.040830,81.466673,0.114899,-10.438053,2.778467
2.999780,9.041909,81.444737,1.345145,-8.999384,2.574829
3.665986,9.042388,81.417417,1.357378,-8.999427,2.563661
4.279121,8.931995,80.392217,1.371631,-6.300187,2.253614
4.936681,8.931281,80.354598,1.394467,-5.005098,2.118699
5.524855,8.819727,79.320164,1.397689,-3.665795,1.937734
6.173614,8.817849,79.272517,1.420522,-2.386930,1.803523
6.736695,8.705191,78.229384,2.715205,0.164542,1.375402
7.376504,8.702176,78.171985,0.167731,0.168642,1.635232
7.812900,8.478363,76.131964,-3.665463,2.756742,1.760161
8.654638,8.694404,78.041685,1.491922,2.691846,1.225158
9.410510,8.799642,78.955738,1.524071,2.728275,1.247631
9.804812,8.574380,76.904783,-3.751327,5.415719,1.651721
10.567503,8.678389,77.807541,-3.771358,5.484570,1.721679
11.487446,8.891429,79.686769,1.603544,5.354862,0.990983
12.288975,8.993848,80.573518,1.636942,5.423714,1.009036
12.632082,8.766725,78.508439,-3.792266,6.896887,1.728012
13.440026,8.867855,79.383417,1.648308,6.649486,0.819328
14.437077,9.077541,81.229115,-186.766499,14.667617,36.654455
14.555507,8.739910,78.177690,-186.241068,24.941967,36.916257
41.595800,23.897813,213.681267,19.752552,4.703313,8.229537
42.749457,23.541545,210.414542,-0.898392,4.748713,12.254721
44.058384,23.293361,208.116021,-0.810199,4.690193,12.019264
46.401779,23.587679,210.664416,-0.658899,1.238597,12.668967
47.680977,23.336774,208.343273,-7.182455,-2.307369,14.390166
50.073836,23.626829,210.851568,2.928365,-2.294531,12.225208
51.798130,23.589654,210.438784,-3.613639,-5.883284,14.270333
53.519063,23.550881,210.012061,-0.173380,-9.408434,13.704705
55.743280,23.726203,211.494099,6.568077,-9.402154,12.046912
57.211638,23.576196,210.076156,-3.261486,-5.919084,14.392576
58.929663,23.532434,209.605628,-3.111117,-9.504333,14.723234
61.197689,23.701565,211.030990,6.848399,-5.891752,11.576745
62.923573,23.654174,210.528155,-6.128654,-9.633466,15.990395
64.352860,23.498360,209.061083,3.699841,-9.472908,12.710365
67.263833,23.874302,212.324267,7.177982,-13.198842,12.348818
67.768238,23.395989,207.990610,-15.292193,-9.743883,19.213164
70.416693,23.660708,210.263312,-5.685812,-2.409741,15.613269
73.106911,23.922325,212.506710,0.945753,8.624859,12.566695
74.845072,23.863998,211.907349,1.052515,8.618661,12.521432
76.917216,23.909362,212.228849,1.195269,4.960963,12.933571
78.653191,23.847491,211.598612,-1.984495,8.687230,13.807517
80.738173,23.888757,211.883635,-1.821296,4.996318,14.241833
